specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/11/16,8502,212,0.025,8284,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/20,9916,193,0.019,9714,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/21,5136,114,0.022,5017,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/28,4326,138,0.032,4181,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/30,10989,319,0.029,10656,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/03,9767,356,0.036,9398,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/04,8998,285,0.032,8704,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/08,9691,363,0.038,9307,21,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/09,10029,365,0.036,9645,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/20,4638,135,0.029,4497,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/21,11818,413,0.035,11376,29,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/24,6231,288,0.046,5936,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/26,4644,278,0.060,4351,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/27,4174,201,0.048,3962,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/01,1859,93,0.050,1761,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/03,4484,219,0.049,4260,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/12,9912,389,0.039,9503,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/16,4382,217,0.050,4160,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/21,9374,284,0.030,9082,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/22,8256,251,0.030,7992,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/23,3654,154,0.042,3492,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/24,3058,117,0.038,2933,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/25,8071,256,0.032,7806,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/02,8442,176,0.021,8258,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/05,6838,191,0.028,6639,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/06,3191,101,0.032,3078,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/07,2346,87,0.037,2253,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/09,8170,146,0.018,8013,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/11,7322,141,0.019,7168,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/12,6460,129,0.020,6326,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/14,2180,56,0.026,2124,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/16,8192,108,0.013,8077,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/17,7985,112,0.014,7867,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/18,7485,117,0.016,7364,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/19,6575,80,0.012,6492,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/21,2284,45,0.020,2237,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/23,7724,95,0.012,7619,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/24,8123,83,0.010,8021,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/26,6385,74,0.012,6303,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/27,2820,33,0.012,2783,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/28,2108,35,0.017,2068,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/04,7040,42,0.006,6994,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/05,6003,51,0.009,5940,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/06,2385,41,0.017,2340,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/13,2447,32,0.013,2411,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/18,5648,45,0.008,5599,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/24,7313,68,0.009,7238,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/25,6260,61,0.010,6190,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/30,7119,43,0.006,7075,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/01,5759,61,0.011,5688,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/05,6340,74,0.012,6261,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/12,7985,57,0.007,7920,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/14,6269,68,0.011,6200,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/16,5335,34,0.006,5301,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/17,2111,36,0.017,2074,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/22,5986,36,0.006,5949,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/03,6425,33,0.005,6391,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/04,6062,39,0.006,6019,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/08,2244,21,0.009,2223,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/10,6476,15,0.002,6457,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/11,6059,33,0.005,6023,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/23,1479,12,0.008,1467,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/26,4253,24,0.006,4229,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/27,3831,16,0.004,3814,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/02,4733,24,0.005,4706,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/06,1559,11,0.007,1548,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/08,3878,18,0.005,3857,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/10,3367,20,0.006,3346,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/18,2960,12,0.004,2946,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/20,1183,9,0.008,1174,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/22,3114,19,0.006,3095,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/27,1322,10,0.008,1312,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/28,3643,40,0.011,3602,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/06,3854,92,0.024,3757,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/08,3667,126,0.034,3540,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/11,1375,67,0.049,1307,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/05,23,6,0.261,17,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/09,63,4,0.063,59,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/10,91,7,0.077,84,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/15,151,11,0.073,139,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/16,318,42,0.133,274,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/24,353,48,0.136,304,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/27,496,36,0.073,459,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/03,411,31,0.075,380,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/05,271,37,0.137,234,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/07,494,66,0.134,428,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/11,310,54,0.174,256,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/16,570,65,0.114,503,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/21,648,51,0.079,595,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/22,933,51,0.055,881,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/24,1338,69,0.052,1265,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/27,1945,68,0.035,1873,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/01,1447,53,0.037,1392,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/04,1162,66,0.057,1094,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/06,1591,53,0.033,1536,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/07,1764,37,0.021,1724,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/09,880,17,0.019,858,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/16,831,11,0.013,820,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/18,2089,60,0.029,2028,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/19,1748,49,0.028,1692,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/21,2416,35,0.014,2380,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/22,2455,46,0.019,2407,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/28,2353,32,0.014,2321,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/29,2573,45,0.018,2521,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/01,2592,43,0.017,2546,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/07,1932,23,0.012,1908,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/10,3114,21,0.007,3093,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/11,3543,33,0.009,3509,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/14,1548,17,0.011,1531,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/20,1673,56,0.033,1617,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/22,3533,121,0.034,3408,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/25,4110,85,0.021,4025,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/27,2196,63,0.029,2133,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/30,4319,112,0.026,4205,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/01,3973,100,0.025,3870,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/02,4302,130,0.030,4172,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/05,2157,63,0.029,2094,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/06,4490,108,0.024,4381,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/10,4579,152,0.033,4423,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/12,2189,81,0.037,2108,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/18,2510,99,0.039,2410,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/23,4662,167,0.036,4493,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/28,4639,120,0.026,4517,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/30,4717,159,0.034,4550,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/31,4850,156,0.032,4687,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/01,2711,99,0.037,2609,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/02,2256,64,0.028,2184,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/04,4813,112,0.023,4691,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/06,4643,125,0.027,4509,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/07,4736,153,0.032,4577,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/09,2119,76,0.036,2039,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/14,4656,138,0.030,4513,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/17,4757,108,0.023,4635,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/18,5114,101,0.020,4991,22,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/19,4707,114,0.024,4565,28,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/20,4427,99,0.022,4321,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/26,5254,112,0.021,5123,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/27,4839,115,0.024,4704,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/28,4380,86,0.020,4274,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/30,2227,42,0.019,2136,49,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/31,5254,106,0.020,5128,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/02,4907,100,0.020,4791,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/11,4068,129,0.032,3930,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/13,2010,29,0.014,1974,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/16,4881,86,0.018,4784,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/21,5411,66,0.012,5339,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/24,5580,88,0.016,5485,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/25,5039,65,0.013,4968,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/28,5661,62,0.011,5593,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/29,5479,59,0.011,5416,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/03,2954,27,0.009,2925,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/06,6474,50,0.008,6417,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/13,6497,50,0.008,6442,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/21,6410,37,0.006,6371,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/27,7037,83,0.012,6950,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/30,6513,68,0.010,6443,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/03,6865,106,0.015,6758,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/04,7273,142,0.020,7121,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/06,6434,131,0.020,6298,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/07,3327,78,0.023,3246,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/08,2883,45,0.016,2837,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/09,7838,153,0.020,7681,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/12,7475,168,0.023,7292,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/14,4007,94,0.023,3909,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/15,3424,75,0.022,3348,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/17,9973,179,0.018,9780,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/18,9693,206,0.021,9473,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/19,10190,214,0.021,9957,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/22,5106,95,0.019,5005,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/23,11592,213,0.018,11365,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/24,11285,223,0.020,11046,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/26,1376,61,0.044,1315,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/27,3654,145,0.040,3501,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/29,4893,172,0.035,4716,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/02,9445,341,0.036,9089,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/05,4791,180,0.038,4602,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/06,3829,141,0.037,3684,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/11,8847,397,0.045,8424,26,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/12,5121,242,0.047,4854,25,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/14,10319,440,0.043,9847,32,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/16,11205,453,0.041,10732,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/17,11357,386,0.034,10956,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/23,10910,380,0.035,10505,25,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/31,6187,343,0.056,5832,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/06,11328,461,0.041,10854,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/09,4876,271,0.056,4598,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/10,4053,176,0.043,3870,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/11,11640,517,0.045,11098,25,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/13,9632,375,0.039,9244,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/14,9971,411,0.041,9549,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/18,5829,235,0.040,5574,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/19,8864,277,0.031,8573,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/26,7613,199,0.026,7409,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/30,3373,179,0.053,3189,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/01,7579,221,0.029,7350,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/04,7821,221,0.028,7583,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/10,8398,145,0.017,8241,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/15,4451,98,0.022,4350,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/20,3094,62,0.020,3029,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/22,7793,110,0.014,7668,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/01,7441,67,0.009,7365,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/02,7453,62,0.008,7386,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/03,7757,58,0.007,7691,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/11,6052,48,0.008,5997,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/12,5503,65,0.012,5431,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/14,2016,21,0.010,1993,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/16,6685,33,0.005,6645,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/17,6686,47,0.007,6635,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/20,2400,41,0.017,2358,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/21,2029,26,0.013,2002,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/22,7363,56,0.008,7305,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/23,7524,53,0.007,7469,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/26,5659,58,0.010,5599,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/28,1969,23,0.012,1946,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/02,5427,44,0.008,5382,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/04,1459,14,0.010,1445,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/06,6286,44,0.007,6237,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/10,2394,45,0.019,2345,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/11,1890,19,0.010,1870,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/13,7099,51,0.007,7045,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/15,5473,58,0.011,5412,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/18,1678,20,0.012,1658,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/19,6938,43,0.006,6891,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/20,6200,45,0.007,6153,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/24,2340,21,0.009,2319,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/25,2033,21,0.010,2011,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/26,7507,49,0.007,7456,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/28,6051,41,0.007,6005,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/30,5313,46,0.009,5263,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/07,5388,29,0.005,5358,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/09,1586,24,0.015,1562,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/15,1737,9,0.005,1728,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/17,5353,22,0.004,5327,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/18,4659,24,0.005,4634,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/20,4399,30,0.007,4368,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/21,4162,21,0.005,4138,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/24,4816,20,0.004,4791,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/05/25,4888,24,0.005,4862,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/04,3429,18,0.005,3411,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/05,1711,11,0.006,1700,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/11,3307,14,0.004,3292,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/14,3797,19,0.005,3776,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/21,3636,26,0.007,3609,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/23,3299,23,0.007,3276,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/24,3034,24,0.008,3010,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/25,2661,14,0.005,2646,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/25,8991,241,0.027,8740,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/30,8978,182,0.020,8785,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/01,8920,182,0.020,8730,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/08,9308,182,0.020,9119,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/14,8324,163,0.020,8155,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/20,9434,130,0.014,9298,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/25,3109,69,0.022,3038,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/26,2432,52,0.021,2380,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/29,8443,146,0.017,8292,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/01,5626,130,0.023,5489,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/06,7790,143,0.018,7642,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/10,2114,42,0.020,2072,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/12,7794,98,0.013,7691,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/13,8091,91,0.011,7995,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/15,5308,81,0.015,5223,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/17,1914,32,0.017,1880,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/19,6695,80,0.012,6609,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
